file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch574.mp4,3.79,1.7,99.1,99.3,2292.0,-1.82,54.14,5.56,6.4,-0.51,1.27,R,R
pitch576.mp4,3.22,1.41,92.5,92.1,2156.0,-1.23,54.2,5.71,6.3,-0.94,1.35,L,R
pitch578.mp4,3.6,1.72,97.0,98.2,2350.0,1.61,53.56,6.11,6.9,0.3,1.56,R,L
pitch579.mp4,3.45,1.68,94.2,94.3,2357.0,-1.17,54.13,5.61,6.4,-0.52,1.57,L,R
pitch581.mp4,3.71,1.91,95.3,94.5,2337.0,-2.73,54.44,5.84,6.1,-0.45,1.45,L,R
pitch584.mp4,3.75,1.85,92.9,93.7,2655.0,-0.93,53.72,5.48,6.8,0.14,1.17,L,R
pitch589.mp4,3.36,1.49,91.2,91.0,2285.0,2.05,54.29,5.99,6.2,0.29,1.42,R,L
pitch591.mp4,3.53,1.63,91.8,93.0,2321.0,-0.66,53.87,5.7,6.6,-0.88,1.24,L,R
pitch592.mp4,3.47,1.65,96.7,96.6,2527.0,2.45,53.98,5.24,6.5,0.09,1.26,L,L
pitch593.mp4,3.45,1.63,94.8,95.2,2386.0,-1.45,53.68,6.34,6.8,-0.9,1.56,L,R
pitch597.mp4,3.52,1.58,92.6,93.8,2336.0,-1.21,53.39,6.06,7.1,-0.85,1.63,R,R
pitch598.mp4,3.39,1.63,95.0,94.6,2540.0,-1.4,54.4,5.67,6.1,-0.63,1.43,L,R
pitch599.mp4,3.42,1.58,96.2,97.6,2343.0,-2.74,53.75,6.34,6.7,-0.2,1.26,R,R
pitch601.mp4,3.06,1.36,90.1,92.3,2311.0,3.39,52.95,5.15,7.5,0.63,1.04,R,L
pitch604.mp4,3.33,1.5,94.7,94.8,2466.0,-1.55,54.06,5.12,6.4,-1.09,1.28,L,R
pitch605.mp4,3.71,1.73,92.5,93.0,2431.0,-2.05,53.8,5.37,6.7,-1.38,1.19,L,R
pitch607.mp4,3.16,1.41,95.8,95.5,2461.0,-2.16,54.25,5.5,6.2,-0.31,1.54,L,R
pitch609.mp4,3.37,1.55,93.8,94.0,2189.0,1.99,54.04,6.28,6.5,0.95,1.12,R,L
pitch612.mp4,3.41,1.52,94.1,93.9,2308.0,-1.96,54.13,5.57,6.4,-1.26,1.27,R,R
pitch616.mp4,3.31,1.61,94.6,96.5,2268.0,-2.59,52.98,5.72,7.5,-0.51,1.49,L,R
pitch620.mp4,3.49,1.59,92.3,91.6,2264.0,1.19,54.33,6.29,6.2,0.89,1.62,R,L
pitch622.mp4,3.38,1.58,96.9,98.4,2618.0,-1.39,52.98,6.03,7.5,0.11,1.28,R,R
pitch623.mp4,3.32,1.6,91.9,91.5,2331.0,-1.11,54.12,6.94,6.4,-0.46,1.57,L,R
pitch625.mp4,3.38,1.7,92.9,92.8,2361.0,-2.07,54.24,5.96,6.3,-0.76,1.49,L,R
pitch626.mp4,3.54,1.68,96.1,95.8,2517.0,2.29,54.3,5.39,6.2,0.31,1.42,R,L
pitch630.mp4,3.5,1.64,91.6,92.8,2223.0,-1.54,53.03,5.91,7.5,-0.48,1.55,R,R
pitch631.mp4,3.55,1.62,93.2,93.8,2118.0,-2.19,53.65,6.24,6.9,-0.85,1.46,R,R
pitch633.mp4,3.5,1.64,95.1,96.5,2406.0,-2.29,53.77,6.37,6.7,-0.84,0.9,L,R
pitch635.mp4,3.6,1.7,91.3,91.3,2252.0,-3.43,54.01,5.51,6.5,-0.35,1.13,L,R
pitch638.mp4,3.35,1.56,97.5,97.6,2415.0,2.29,53.93,6.2,6.6,0.76,1.32,R,L
pitch642.mp4,3.19,1.44,91.2,91.3,2474.0,2.54,54.07,5.43,6.4,0.76,1.61,L,L
pitch645.mp4,2.92,1.26,95.5,96.5,2346.0,1.94,53.29,5.87,7.2,0.83,1.72,R,L
pitch646.mp4,3.32,1.53,90.7,90.4,2410.0,2.35,54.28,5.4,6.2,0.86,1.67,R,L
pitch647.mp4,3.33,1.63,94.3,95.0,2222.0,-1.47,53.98,5.62,6.5,-0.71,1.31,L,R
pitch652.mp4,3.56,1.78,96.8,97.8,2358.0,-2.53,53.26,5.88,7.2,-0.64,1.46,L,R
pitch654.mp4,3.25,1.45,95.8,96.4,2195.0,-1.71,53.77,6.4,6.7,-0.41,1.31,L,R
pitch662.mp4,3.08,1.6,91.7,91.3,2166.0,-2.24,54.19,6.23,6.3,-0.55,0.65,R,R
pitch664.mp4,3.41,1.62,97.7,97.7,1930.0,-2.13,53.86,5.93,6.6,-1.33,0.9,L,R
pitch672.mp4,3.56,1.55,96.8,95.4,2259.0,2.76,54.5,5.91,6.0,0.91,1.24,R,L
pitch682.mp4,3.93,1.95,92.5,92.8,1962.0,1.82,53.98,5.77,6.5,0.46,0.76,R,L
pitch685.mp4,3.5,1.6,92.9,92.6,2359.0,0.02,54.13,5.84,6.4,-0.16,1.63,R,R
pitch687.mp4,3.49,1.69,94.7,95.0,2416.0,-2.52,53.88,6.49,6.6,-0.18,1.02,L,R
pitch688.mp4,3.2,1.6,92.4,93.1,2272.0,-1.67,53.97,5.52,6.5,-0.07,1.32,R,R
pitch695.mp4,3.27,1.51,97.2,96.7,2138.0,-1.28,54.19,6.36,6.3,-0.79,1.25,R,R
pitch698.mp4,3.31,1.56,92.4,91.9,2256.0,-0.65,54.06,6.31,6.4,-0.57,1.58,R,R
pitch699.mp4,3.46,1.62,95.9,96.0,2332.0,-1.42,53.88,5.78,6.6,-0.91,1.5,R,R
pitch700.mp4,3.56,1.68,93.5,93.5,2333.0,2.97,53.96,5.18,6.5,1.18,1.09,R,L
pitch704.mp4,3.6,1.69,92.4,92.5,2210.0,3.09,53.64,5.52,6.9,0.21,1.62,R,L
pitch716.mp4,3.39,1.64,96.0,96.2,2353.0,-1.16,53.97,6.18,6.5,-0.55,1.46,L,R
pitch725.mp4,3.45,1.71,94.7,93.8,2563.0,2.68,54.58,5.91,5.9,0.98,1.59,R,L
pitch726.mp4,3.27,1.53,89.1,88.6,2281.0,2.06,54.28,6.3,6.2,0.57,1.53,R,L
pitch727.mp4,3.07,1.47,90.0,91.6,2282.0,2.03,53.6,6.67,6.9,0.41,1.52,R,L
pitch728.mp4,3.5,1.67,95.5,96.9,2385.0,2.4,53.24,6.08,7.3,0.69,1.41,R,L
pitch730.mp4,3.24,1.57,95.1,97.1,2282.0,-1.69,53.13,5.58,7.4,-0.39,1.27,L,R
pitch732.mp4,3.3,1.5,91.1,91.4,2275.0,-1.59,53.76,6.55,6.7,-0.37,1.46,L,R
pitch733.mp4,3.49,1.62,90.4,89.7,2232.0,1.91,54.35,5.53,6.2,0.42,1.56,R,L
pitch734.mp4,3.42,1.57,90.4,92.7,1659.0,1.04,53.25,5.93,7.2,0.18,1.3,R,L
pitch740.mp4,3.28,1.64,93.0,92.2,2393.0,-1.59,54.56,5.93,5.9,-0.54,1.73,L,R
pitch742.mp4,3.43,1.59,97.0,97.4,2596.0,-0.61,53.97,6.23,6.5,-0.33,1.53,R,R
pitch746.mp4,3.55,1.69,97.1,97.5,2221.0,-2.27,53.38,5.35,7.1,-1.0,1.44,L,R
pitch749.mp4,3.01,1.24,96.4,97.5,2174.0,-1.77,53.68,5.67,6.8,-1.11,1.2,L,R
pitch754.mp4,3.5,1.5,95.9,94.9,2569.0,1.82,54.4,6.37,6.1,1.21,1.35,R,L
pitch756.mp4,3.54,1.68,94.2,93.3,2455.0,-2.96,54.2,5.85,6.3,-0.42,1.53,L,R
pitch757.mp4,3.52,1.52,93.0,92.2,2532.0,2.05,54.43,5.21,6.1,1.35,1.45,R,L
pitch761.mp4,3.49,1.62,96.4,99.1,2427.0,-1.4,52.82,6.06,7.7,-0.15,1.32,R,R
pitch762.mp4,3.2,1.5,96.0,95.6,2431.0,-1.27,54.31,5.62,6.2,-0.83,1.51,L,R
pitch765.mp4,3.72,1.76,91.6,,,-1.77,54.13,6.45,,-0.69,1.48,R,R
pitch767.mp4,3.22,1.52,97.8,97.5,2648.0,1.78,54.39,6.41,6.1,1.16,1.26,R,L
pitch769.mp4,3.88,1.74,91.4,92.3,2118.0,-2.37,53.53,6.41,7.0,-1.06,1.26,L,R
pitch772.mp4,2.9,1.41,100.9,101.5,2632.0,-0.76,53.75,5.78,6.7,-0.26,1.43,L,R
pitch774.mp4,3.3,1.43,89.2,89.4,1967.0,2.2,54.01,5.82,6.5,0.28,1.46,R,L
pitch777.mp4,3.29,1.39,93.0,93.4,2242.0,-2.3,53.8,4.77,6.7,-1.13,1.05,R,R
pitch778.mp4,3.32,1.53,92.1,91.7,2183.0,-1.43,54.45,5.76,6.0,-0.78,1.35,L,R
pitch781.mp4,3.75,1.81,101.3,102.3,2438.0,-2.16,54.09,6.18,6.4,-0.85,1.3,L,R
pitch786.mp4,3.38,1.65,91.5,91.4,2185.0,-3.25,54.29,4.64,6.2,-1.04,0.99,L,R
pitch790.mp4,3.57,1.61,92.9,92.0,2335.0,-1.81,54.56,5.8,5.9,-0.48,1.57,L,R
pitch791.mp4,3.65,1.69,91.3,90.6,2472.0,2.3,54.25,5.53,6.3,0.85,1.67,R,L
pitch792.mp4,3.27,1.69,92.2,91.6,1975.0,1.11,54.21,6.24,6.3,1.18,1.52,R,L
pitch794.mp4,3.52,1.61,92.8,92.2,2473.0,2.41,54.29,5.59,6.2,0.77,1.6,R,L
pitch800.mp4,3.57,1.61,91.9,91.0,2473.0,-0.71,54.72,6.49,5.8,-0.12,1.42,R,R
pitch801.mp4,3.7,1.75,85.7,84.7,1956.0,-2.84,54.78,5.87,5.7,-0.61,1.15,L,R
pitch803.mp4,3.16,1.54,95.9,95.7,2614.0,-2.48,53.91,6.21,6.6,-1.14,1.31,R,R
pitch808.mp4,3.23,1.44,95.9,96.0,2143.0,-2.13,54.24,5.48,6.3,-0.23,1.22,L,R
pitch809.mp4,3.42,1.66,93.4,93.9,2426.0,1.79,54.17,6.13,6.3,0.32,1.17,R,L
pitch811.mp4,3.59,1.75,96.0,95.6,2170.0,0.65,54.34,6.49,6.2,0.92,1.18,R,L
pitch812.mp4,3.21,1.52,97.2,96.5,2604.0,-1.3,54.42,6.14,6.1,-0.36,1.71,R,R
pitch813.mp4,3.33,1.59,93.8,93.8,2319.0,-2.49,53.75,5.89,6.8,-0.56,1.31,R,R
pitch822.mp4,3.2,1.49,92.0,90.7,2184.0,3.27,53.94,4.92,6.6,1.33,0.56,R,L
pitch829.mp4,3.61,1.71,94.4,93.8,2449.0,-1.08,54.38,5.6,6.1,-0.73,1.44,L,R
pitch835.mp4,3.52,1.54,93.3,92.5,2284.0,-1.25,54.67,6.03,5.8,-0.63,1.44,L,R
pitch837.mp4,3.8,1.9,92.1,92.7,2120.0,1.38,53.99,5.6,6.5,0.44,1.31,R,L
pitch838.mp4,3.76,1.65,93.8,96.9,2597.0,-2.09,52.74,4.39,7.8,-0.77,0.99,R,R
pitch839.mp4,3.37,1.43,91.5,93.3,2126.0,-1.7,53.62,6.52,6.9,-0.01,1.34,R,R
pitch841.mp4,3.58,1.78,94.5,95.6,2444.0,-2.23,53.52,5.91,7.0,-0.55,1.43,L,R
pitch846.mp4,3.47,1.55,91.8,92.5,2454.0,-1.39,53.79,6.99,6.7,-0.17,1.77,L,R
pitch848.mp4,3.48,1.71,96.9,97.2,2622.0,-2.76,53.98,5.37,6.5,-0.81,1.18,L,R
pitch850.mp4,3.46,1.62,96.5,96.2,2642.0,-1.29,54.2,6.15,6.3,0.08,1.44,R,R
pitch851.mp4,3.64,1.62,93.5,93.2,2122.0,-1.88,54.51,5.78,6.0,-0.45,1.27,R,R
pitch852.mp4,3.45,1.64,94.8,95.6,2418.0,-1.7,53.85,5.9,6.6,0.13,0.95,R,R
pitch856.mp4,3.31,1.61,95.1,94.7,2138.0,2.05,54.23,6.09,6.3,0.19,1.45,R,L
pitch860.mp4,3.53,1.53,92.3,93.4,2316.0,-1.13,53.33,6.12,7.2,-0.66,1.58,R,R
pitch862.mp4,3.28,1.6,92.6,93.8,2210.0,-2.39,53.85,5.24,6.7,-0.24,1.21,R,R
pitch866.mp4,3.38,1.73,96.6,97.3,2260.0,-2.31,53.71,5.58,6.8,-1.25,1.45,L,R
pitch868.mp4,3.54,1.62,93.6,94.3,2285.0,-0.92,53.67,5.78,6.8,-0.36,1.69,R,R
pitch873.mp4,3.49,1.58,92.7,93.6,2254.0,-2.86,53.64,5.79,6.9,-0.37,1.31,L,R
pitch878.mp4,3.16,1.48,97.5,97.6,2133.0,1.63,54.22,6.11,6.3,0.56,1.35,R,L
pitch880.mp4,3.53,1.61,94.4,93.7,2152.0,-1.56,54.31,5.88,6.2,-0.88,1.42,R,R
pitch882.mp4,3.49,1.61,90.3,90.3,2293.0,1.91,54.34,5.36,6.2,0.48,1.14,L,L
pitch883.mp4,3.5,1.63,94.0,93.4,2547.0,1.72,54.56,6.48,5.9,1.12,1.4,R,L
pitch890.mp4,3.49,1.66,94.7,93.6,2558.0,-1.78,54.47,6.18,6.0,-0.39,1.59,L,R
pitch891.mp4,3.39,1.64,93.0,94.0,2410.0,-2.22,53.74,6.0,6.8,-0.35,1.32,R,R
pitch892.mp4,3.59,1.57,94.8,94.9,2516.0,-1.73,54.01,5.67,6.5,-0.43,1.67,L,R
pitch893.mp4,3.65,1.73,91.9,92.0,2517.0,2.54,53.79,5.6,6.7,0.96,1.09,R,L
pitch894.mp4,3.88,2.0,94.4,93.1,2075.0,-0.01,54.92,6.22,5.6,0.82,1.2,R,L
pitch895.mp4,3.49,1.58,96.6,97.4,2540.0,2.56,53.75,5.16,6.8,0.6,1.37,R,L
pitch896.mp4,3.39,1.71,93.8,93.9,2222.0,-1.47,54.39,6.38,6.1,-0.09,1.11,L,R
pitch899.mp4,3.37,1.58,91.9,93.2,2249.0,-2.54,53.31,4.47,7.2,-0.85,1.39,L,R
pitch901.mp4,3.44,1.61,92.7,93.2,2089.0,-2.67,53.81,5.66,6.7,-0.66,1.2,R,R
pitch902.mp4,3.77,1.84,96.6,97.1,2004.0,-1.25,53.71,5.42,6.8,-0.65,1.17,R,R
pitch903.mp4,3.51,1.66,95.8,96.4,2300.0,-2.63,53.7,5.59,6.8,-0.53,1.42,R,R
pitch906.mp4,3.5,1.57,94.5,95.3,2321.0,-1.35,53.54,6.11,7.0,-0.57,1.71,R,R
pitch907.mp4,3.69,1.77,93.5,93.6,2372.0,-2.3,53.9,5.81,6.6,-1.01,1.53,L,R
pitch910.mp4,3.46,1.68,90.7,91.7,2089.0,-1.55,53.7,6.44,6.8,-0.71,1.38,R,R
pitch912.mp4,3.55,1.62,95.0,96.4,2171.0,-1.97,53.44,5.61,7.1,-0.34,1.22,R,R
pitch917.mp4,3.46,1.68,93.2,94.1,2249.0,1.16,53.76,6.01,6.7,0.84,0.98,R,L
pitch918.mp4,3.61,1.7,98.1,98.5,2695.0,-1.46,53.92,6.01,6.6,-0.37,1.63,L,R
pitch921.mp4,3.3,1.59,93.7,94.1,2207.0,-2.06,53.85,5.64,6.6,-0.64,1.44,R,R
pitch922.mp4,3.43,1.67,96.6,97.6,2178.0,2.67,53.59,5.26,6.9,0.85,1.29,R,L
pitch926.mp4,3.28,1.6,94.7,95.3,2253.0,-1.12,53.77,5.56,6.7,-0.66,1.53,L,R
pitch931.mp4,3.52,1.69,92.9,92.3,2492.0,-0.66,54.51,5.8,6.0,-0.29,1.57,L,R
pitch932.mp4,3.21,1.5,93.1,92.1,2387.0,-1.66,54.73,6.57,5.8,-0.61,1.47,L,R
pitch933.mp4,3.4,1.68,90.2,91.0,2207.0,-1.72,53.65,5.42,6.9,-1.08,1.33,L,R
pitch935.mp4,3.31,1.66,93.3,93.7,2276.0,-1.75,53.86,5.64,6.6,-0.53,1.32,R,R
pitch938.mp4,3.63,1.85,90.4,91.7,2289.0,-1.58,53.4,5.65,7.1,-0.59,1.31,R,R
pitch942.mp4,3.4,1.55,92.4,92.5,2248.0,-1.24,53.92,6.33,6.6,-0.63,1.52,R,R
pitch946.mp4,3.6,1.66,93.6,93.4,2348.0,-1.97,54.01,5.59,6.5,-1.4,1.0,L,R
pitch947.mp4,3.52,1.57,95.1,95.9,2739.0,-1.08,53.64,6.05,6.9,-0.47,1.47,R,R
pitch951.mp4,3.15,1.41,88.8,89.5,2090.0,3.43,53.69,5.26,6.8,1.11,0.96,L,L
pitch953.mp4,3.46,1.6,91.4,91.5,2099.0,-0.17,54.22,6.93,6.3,-0.22,1.6,R,R
pitch958.mp4,3.19,1.54,92.0,91.0,2338.0,-1.86,54.65,6.14,5.8,-0.66,1.77,L,R
pitch962.mp4,3.56,1.65,93.7,94.0,2140.0,0.8,53.79,5.94,6.7,0.56,1.68,R,L
pitch965.mp4,3.07,1.37,92.9,93.1,2153.0,2.36,54.08,5.9,6.4,0.78,1.16,R,L
pitch966.mp4,3.51,1.6,92.6,92.8,2252.0,-1.85,53.9,5.89,6.6,-0.42,1.17,R,R
pitch968.mp4,3.58,1.58,92.2,92.6,2382.0,-1.49,53.86,5.57,6.6,-0.62,1.35,L,R
pitch969.mp4,3.52,1.79,92.3,92.4,2394.0,-3.26,54.05,5.35,6.4,-0.6,1.34,R,R
pitch976.mp4,3.6,1.77,97.0,98.0,2151.0,-1.64,53.82,5.71,6.7,-0.8,1.38,R,R
pitch977.mp4,3.52,1.61,96.9,99.1,2095.0,-1.34,52.98,5.93,7.5,-0.79,1.53,L,R
pitch978.mp4,3.28,1.56,92.6,91.6,2517.0,-2.61,54.69,5.31,5.8,-0.71,1.39,L,R
pitch979.mp4,3.32,1.54,93.7,92.9,2188.0,-2.15,54.28,5.48,6.2,-1.37,0.85,R,R
pitch980.mp4,3.51,1.58,92.6,92.0,2389.0,-1.4,54.53,5.76,6.0,-0.82,1.3,L,R
pitch985.mp4,3.46,1.66,95.6,95.4,2473.0,-1.21,54.04,5.58,6.5,-0.54,1.02,R,R
pitch987.mp4,3.24,1.52,90.3,92.5,2238.0,2.01,53.6,6.67,6.9,0.55,1.32,L,L
pitch990.mp4,3.17,1.58,87.5,88.2,2056.0,1.52,53.87,5.71,6.6,0.76,1.3,L,L
pitch994.mp4,3.54,1.65,97.4,98.0,2390.0,-0.61,53.92,6.42,6.6,-0.42,1.16,L,R
pitch996.mp4,3.62,1.86,94.1,94.0,2333.0,-0.78,54.23,6.17,6.3,-0.97,1.5,L,R
pitch997.mp4,3.31,1.56,91.3,91.7,1947.0,-0.45,54.15,6.28,6.4,-0.07,1.35,L,R
pitch1000.mp4,3.15,1.51,95.4,96.3,2348.0,-2.96,53.59,5.77,6.9,-0.2,1.43,L,R
pitch1001.mp4,3.87,1.85,94.8,95.5,2319.0,-2.59,54.16,5.35,6.3,-0.61,0.94,L,R
pitch1002.mp4,3.26,1.53,93.0,92.6,2480.0,3.05,54.03,4.89,6.5,1.1,1.09,R,L
pitch1009.mp4,3.5,1.61,93.1,95.4,2288.0,-1.32,53.12,4.97,7.4,-1.06,1.17,L,R
pitch1010.mp4,3.15,1.41,93.8,94.7,2061.0,2.27,53.94,6.21,6.6,0.78,1.35,R,L
pitch1011.mp4,3.39,1.67,92.2,91.4,2015.0,-1.93,54.48,5.96,6.0,-0.4,1.37,R,R
pitch1013.mp4,3.25,1.53,92.8,91.7,1996.0,-3.74,54.55,4.65,6.0,-1.42,0.55,L,R
pitch1017.mp4,3.45,1.65,94.1,94.5,2139.0,-0.99,53.83,5.95,6.7,-0.51,1.63,R,R
pitch1018.mp4,3.39,1.57,96.3,96.6,2023.0,-1.1,54.1,5.87,6.4,-0.43,1.39,R,R
pitch1021.mp4,3.66,1.63,95.7,97.2,2309.0,2.16,53.27,6.21,7.2,0.31,1.24,R,L
pitch1022.mp4,3.64,1.82,94.4,92.6,2319.0,-2.55,54.7,5.95,5.8,-1.13,1.48,L,R
pitch1025.mp4,3.27,1.53,85.9,85.5,1852.0,3.1,54.47,5.04,6.0,1.33,0.96,L,L
pitch1029.mp4,3.65,1.71,93.9,93.6,2443.0,2.17,54.4,6.3,6.1,0.67,1.42,R,L
pitch1035.mp4,3.32,1.66,92.7,93.5,2269.0,-1.33,53.87,5.39,6.6,-0.63,1.31,L,R
pitch1037.mp4,3.31,1.53,93.7,94.0,2242.0,-1.27,54.02,5.57,6.5,-0.6,1.41,L,R
pitch1038.mp4,3.36,1.54,93.6,93.2,2462.0,-1.37,54.09,5.84,6.4,-0.67,1.43,R,R
pitch1045.mp4,3.85,1.78,96.7,97.5,2111.0,-1.4,53.82,5.85,6.7,-0.96,1.36,R,R
pitch1047.mp4,3.41,1.5,92.2,91.6,2270.0,-2.22,54.41,5.93,6.1,-0.33,1.61,R,R
pitch1052.mp4,3.18,1.46,98.5,97.4,2435.0,-1.01,54.51,6.32,6.0,-0.87,1.5,L,R
pitch1053.mp4,3.27,1.44,92.0,91.6,2346.0,0.91,54.91,5.81,5.6,0.08,1.1,L,L
pitch1054.mp4,3.49,1.6,94.7,94.7,2491.0,-1.21,53.78,6.91,6.7,-0.4,1.91,R,R
pitch1058.mp4,3.17,1.39,96.2,96.4,2402.0,-2.9,53.82,6.06,6.7,-0.62,1.74,L,R
pitch1059.mp4,3.15,1.47,96.3,98.0,2279.0,-2.28,53.33,5.81,7.2,-0.98,1.29,L,R
pitch1060.mp4,3.21,1.43,95.1,94.1,2307.0,-1.99,54.61,5.66,5.9,-0.77,1.26,R,R
pitch1064.mp4,3.25,1.6,94.3,94.7,2475.0,-2.15,54.14,5.82,6.4,-0.91,1.28,L,R
pitch1067.mp4,3.39,1.73,95.6,93.9,2501.0,-1.9,54.52,5.65,6.0,-0.86,1.66,L,R
pitch1070.mp4,3.19,1.53,94.1,93.4,2313.0,3.07,54.34,5.72,6.2,1.2,0.98,R,L
pitch1071.mp4,3.58,1.75,90.8,91.6,2269.0,-1.88,53.97,6.46,6.5,0.04,1.79,L,R
pitch1072.mp4,3.33,1.46,93.4,93.5,2352.0,-1.44,54.09,5.14,6.4,-1.06,1.2,L,R
pitch1073.mp4,3.4,1.62,100.4,100.2,2289.0,-2.76,54.15,5.94,6.3,-1.02,1.12,R,R
pitch1074.mp4,3.52,1.7,95.9,95.1,2486.0,-1.37,54.6,5.74,5.9,-0.73,1.34,R,R
pitch1077.mp4,3.4,1.68,95.7,95.1,2608.0,-1.3,54.24,6.22,6.3,-0.31,1.46,L,R
pitch1078.mp4,3.68,1.9,95.0,94.0,2194.0,0.07,54.78,6.18,5.7,1.19,1.14,R,L
pitch1079.mp4,3.42,1.55,95.3,96.0,2414.0,-1.03,53.43,6.8,7.1,-0.14,1.65,L,R
pitch1082.mp4,3.61,1.58,92.8,93.0,2221.0,-1.04,53.85,6.07,6.6,-0.54,1.4,L,R
pitch1083.mp4,3.27,1.53,91.1,91.8,2338.0,-1.34,53.77,6.1,6.7,-0.63,1.67,L,R
pitch1084.mp4,3.53,1.72,91.2,92.5,2330.0,-1.67,53.49,5.64,7.0,-1.12,1.48,R,R
pitch1086.mp4,3.09,1.4,93.0,93.6,2410.0,-1.52,53.99,5.58,6.5,-0.97,1.38,L,R
pitch1089.mp4,3.18,1.47,92.9,93.9,2178.0,1.78,53.58,5.85,6.9,0.82,1.41,R,L
pitch1092.mp4,3.33,1.48,95.6,96.5,2103.0,-1.66,53.97,5.64,6.5,-0.39,1.37,L,R
pitch1094.mp4,3.43,1.68,94.1,95.6,2123.0,-2.2,53.49,5.14,7.0,-1.03,1.13,L,R
pitch1097.mp4,3.61,1.86,93.3,92.9,2329.0,-1.6,54.32,5.47,6.2,-1.11,1.06,R,R
pitch1098.mp4,3.33,1.55,97.7,97.6,2186.0,-1.17,54.24,5.95,6.3,-0.73,1.42,R,R
pitch1099.mp4,3.07,1.35,95.5,96.4,2216.0,-0.8,53.54,5.5,7.0,-0.82,1.49,R,R
pitch1101.mp4,3.27,1.55,97.7,98.7,2189.0,-1.46,53.62,6.43,6.9,-0.61,1.35,R,R
pitch1102.mp4,3.24,1.59,93.8,95.0,2297.0,-1.58,53.41,5.78,7.1,-0.9,1.44,L,R
pitch1103.mp4,3.53,1.63,87.2,86.6,1975.0,1.19,54.38,6.57,6.1,0.26,1.62,R,L
pitch1104.mp4,3.25,1.57,90.4,89.7,2322.0,2.86,54.15,5.16,6.4,1.4,1.13,R,L
pitch1105.mp4,3.52,1.78,92.2,91.6,2330.0,-3.7,54.23,5.02,6.3,-1.22,1.06,R,R
pitch1108.mp4,3.01,1.45,95.8,95.7,2290.0,-2.94,54.02,6.13,6.5,-0.96,1.51,L,R
pitch1110.mp4,3.28,1.64,103.2,103.6,2515.0,-2.17,53.91,6.15,6.6,-0.6,1.48,L,R
pitch1111.mp4,3.4,1.82,94.2,93.1,2350.0,-2.53,54.45,5.98,6.0,-0.7,1.4,L,R
pitch1112.mp4,3.61,1.64,93.6,93.0,2285.0,-1.61,54.5,5.75,6.0,-0.51,1.53,L,R
pitch1114.mp4,3.71,1.72,91.8,92.7,2260.0,-1.99,54.07,5.93,6.4,-0.34,0.98,R,R
pitch1119.mp4,3.19,1.45,92.7,93.9,2350.0,-1.03,53.2,6.17,7.3,-0.46,1.82,L,R
pitch1120.mp4,3.45,1.54,93.5,92.5,2200.0,1.27,54.67,6.28,5.8,0.65,1.66,R,L
pitch1121.mp4,3.51,1.53,91.6,91.9,2103.0,-1.27,54.02,5.74,6.5,-0.33,0.69,L,R
pitch1122.mp4,3.22,1.3,95.1,95.5,2325.0,-1.08,53.9,5.97,6.6,-0.44,1.47,R,R
pitch1124.mp4,3.16,1.54,90.3,90.6,2319.0,1.89,54.32,5.35,6.2,0.4,1.11,R,L
pitch1125.mp4,3.52,1.66,94.3,92.8,2347.0,-1.58,54.6,5.82,5.9,-0.89,1.69,L,R
pitch1136.mp4,3.21,1.49,92.1,93.3,2181.0,2.69,53.22,6.17,7.3,0.54,1.5,L,L
pitch1138.mp4,3.23,1.47,95.0,94.7,2502.0,0.9,54.23,6.52,6.3,1.25,1.29,R,L
pitch1140.mp4,3.44,1.61,96.6,96.8,2176.0,-2.1,54.37,5.93,6.1,-0.59,1.12,R,R
pitch1141.mp4,3.52,1.71,95.1,97.0,2333.0,-2.16,53.69,6.36,6.8,-0.54,0.89,L,R
pitch1142.mp4,3.5,1.68,93.7,93.2,2354.0,3.44,54.37,5.54,6.1,1.34,0.82,R,L
pitch1146.mp4,3.04,1.35,93.0,91.8,2289.0,-1.41,54.51,5.72,6.0,-0.57,1.49,L,R
pitch1147.mp4,3.29,1.56,94.4,95.7,2230.0,2.51,53.18,6.28,7.3,0.32,1.48,L,L
pitch1149.mp4,3.5,1.85,94.2,94.0,2490.0,2.06,54.43,6.35,6.1,0.78,1.58,R,L
pitch1152.mp4,3.14,1.44,94.8,95.4,2502.0,2.39,53.98,5.69,6.5,0.44,1.43,R,L
pitch1153.mp4,3.34,1.53,91.8,92.4,2186.0,1.29,53.73,5.56,6.8,0.66,1.43,L,L
pitch1155.mp4,3.28,1.5,91.2,93.6,2391.0,3.32,52.79,5.16,7.7,0.6,1.22,L,L
pitch1156.mp4,3.77,1.73,92.0,92.9,2197.0,-2.34,53.49,6.3,7.0,-0.83,1.44,R,R
pitch1160.mp4,3.39,1.69,86.4,86.9,1915.0,4.41,53.69,4.38,6.8,1.09,0.62,L,L
pitch1167.mp4,3.47,1.48,97.2,97.8,2091.0,1.83,53.78,6.12,6.7,0.87,1.21,R,L
pitch1170.mp4,3.4,1.56,93.8,94.3,2145.0,2.03,53.96,6.22,6.5,0.94,1.24,R,L
pitch1173.mp4,3.31,1.38,92.4,91.3,2324.0,-1.45,54.58,7.07,5.9,-0.55,1.54,R,R
pitch1174.mp4,3.77,1.59,92.6,91.5,2277.0,-2.44,54.31,5.56,6.2,-1.56,0.95,L,R
